80244645,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.008898277959157545, 'airing_time_hour': 9, 'title': 'The Midnight Sky', 'genres': 'Drama+Fantasy+Sci-Fi+Thriller', 'mean_row': 5.123505976095617, 'mean_col': 2.3446215139442232, 'median_row': 4.0, 'media_col': 2.0, 'count': 'count'}
81108061,{'is_prime_time': True, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.00025606555278151206, 'airing_time_hour': 19, 'title': 'The Woods', 'genres': 'Crime+Drama+Mystery+Thriller', 'mean_row': 5.431972789115647, 'mean_col': 4.329931972789115, 'median_row': 4.0, 'media_col': 4.0, 'count': 'count'}
81017308,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.014275654567569298, 'airing_time_hour': 3, 'title': 'Tiny Pretty Things', 'genres': 'Drama+Mystery+Thriller', 'mean_row': 4.326355851569933, 'mean_col': 3.9695528068506185, 'median_row': 4, 'media_col': 4, 'count': 'count'}
81074662,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0003840983291722681, 'airing_time_hour': 5, 'title': 'N/A', 'genres': 'N/A', 'mean_row': 8.31578947368421, 'mean_col': 9.31578947368421, 'median_row': 4, 'media_col': 4, 'count': 'count'}
80200942,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0015363933166890724, 'airing_time_hour': 0, 'title': 'Elite', 'genres': 'Crime+Drama+Thriller', 'mean_row': 6.655765920826162, 'mean_col': 5.981067125645439, 'median_row': 6, 'media_col': 4, 'count': 'count'}
81002370,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.012099097368926445, 'airing_time_hour': 8, 'title': 'Cobra Kai', 'genres': 'Action+Comedy+Drama+Sport', 'mean_row': 5.509635974304069, 'mean_col': 4.173447537473233, 'median_row': 4.0, 'media_col': 3.0, 'count': 'count'}
80197526,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0016644260930798285, 'airing_time_hour': 4, 'title': 'Sex Education', 'genres': 'Comedy+Drama', 'mean_row': 7.8640595903165735, 'mean_col': 6.921787709497207, 'median_row': 7, 'media_col': 5, 'count': 'count'}
80117038,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0009602458229306702, 'airing_time_hour': 14, 'title': 'Big Mouth', 'genres': 'Animation+Comedy+Romance', 'mean_row': 6.944915254237288, 'mean_col': 4.262711864406779, 'median_row': 5.0, 'media_col': 4.0, 'count': 'count'}
80041653,{'is_prime_time': False, 'is_prime_space': 'N/A', 'is_most_proposed': 'N/A', 'freq': 'N/A', 'airing_time_hour': 18, 'title': 'The Siege of Jadotville', 'genres': 'Action+Drama+History+Thriller+War', 'mean_row': 'N/A', 'mean_col': 'N/A', 'median_row': 'N/A', 'media_col': 'N/A', 'count': 'count'}
81011098,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0003840983291722681, 'airing_time_hour': 12, 'title': 'Young Wallander', 'genres': 'Crime+Drama+Mystery+Thriller', 'mean_row': 5.3628318584070795, 'mean_col': 7.300884955752212, 'median_row': 4.0, 'media_col': 4.0, 'count': 'count'}
80232926,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0003840983291722681, 'airing_time_hour': 17, 'title': 'Ragnarok', 'genres': 'Drama+Fantasy', 'mean_row': 12.970588235294118, 'mean_col': 5.352941176470588, 'median_row': 9.0, 'media_col': 2.0, 'count': 'count'}
80214886,{'is_prime_time': False, 'is_prime_space': 'N/A', 'is_most_proposed': 'N/A', 'freq': 'N/A', 'airing_time_hour': 7, 'title': 'Paranormal', 'genres': 'Drama+Fantasy+Horror+Mystery+Thriller', 'mean_row': 'N/A', 'mean_col': 'N/A', 'median_row': 'N/A', 'media_col': 'N/A', 'count': 'count'}
81041495,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0014723769284936943, 'airing_time_hour': 8, 'title': 'Mosul', 'genres': 'Action+Drama+War', 'mean_row': 4.087947882736156, 'mean_col': 3.550488599348534, 'median_row': 3, 'media_col': 3, 'count': 'count'}
80154610,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0006401638819537802, 'airing_time_hour': 1, 'title': 'The Rain', 'genres': 'Sci-Fi+Thriller', 'mean_row': 6.893305439330544, 'mean_col': 4.864016736401673, 'median_row': 4.0, 'media_col': 3.0, 'count': 'count'}
80218448,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.00012803277639075603, 'airing_time_hour': 4, 'title': 'How to Sell Drugs Online (Fast)', 'genres': 'Comedy+Crime+Drama+Romance', 'mean_row': 7.2076502732240435, 'mean_col': 3.9644808743169397, 'median_row': 5.0, 'media_col': 3.0, 'count': 'count'}
80211634,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0008962294347352923, 'airing_time_hour': 11, 'title': 'Baby', 'genres': 'Short+Drama', 'mean_row': 6.407960199004975, 'mean_col': 7.437810945273632, 'median_row': 4, 'media_col': 4, 'count': 'count'}
80217669,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.00044811471736764613, 'airing_time_hour': 17, 'title': 'Top Boy', 'genres': 'Crime+Drama+Thriller', 'mean_row': 9.069620253164556, 'mean_col': 5.284810126582278, 'median_row': 7.0, 'media_col': 5.0, 'count': 'count'}
81085815,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0003840983291722681, 'airing_time_hour': 18, 'title': "Don't Listen", 'genres': 'Horror+Thriller', 'mean_row': 5.047169811320755, 'mean_col': 5.235849056603773, 'median_row': 4.0, 'media_col': 4.0, 'count': 'count'}
80244928,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.00044811471736764613, 'airing_time_hour': 17, 'title': 'The English Game', 'genres': 'Drama+History+Sport', 'mean_row': 12.341317365269461, 'mean_col': 6.263473053892215, 'median_row': 9, 'media_col': 3, 'count': 'count'}
80081537,{'is_prime_time': True, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0008322130465399142, 'airing_time_hour': 23, 'title': 'Suburra: Blood on Rome', 'genres': 'Action+Crime', 'mean_row': 7.59144893111639, 'mean_col': 7.104513064133017, 'median_row': 6, 'media_col': 5, 'count': 'count'}
81024039,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0014723769284936943, 'airing_time_hour': 0, 'title': 'Barbarians', 'genres': 'Action+Adventure+Drama+History', 'mean_row': 5.105732484076433, 'mean_col': 3.0063694267515926, 'median_row': 4, 'media_col': 2, 'count': 'count'}
81083590,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0033928685743550347, 'airing_time_hour': 3, 'title': 'N/A', 'genres': 'N/A', 'mean_row': 4.534526854219949, 'mean_col': 4.820971867007673, 'median_row': 3, 'media_col': 3, 'count': 'count'}
81043833,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.00044811471736764613, 'airing_time_hour': 7, 'title': 'The Valhalla Murders', 'genres': 'Crime+Drama+Mystery+Thriller', 'mean_row': 16, 'mean_col': 6.423076923076923, 'median_row': 14.5, 'media_col': 4.0, 'count': 'count'}
80232398,{'is_prime_time': False, 'is_prime_space': True, 'is_most_proposed': False, 'freq': 0.026310735548300365, 'airing_time_hour': 11, 'title': 'Bridgerton', 'genres': 'Drama+Romance', 'mean_row': 3.8428908091123333, 'mean_col': 1.3448546739984288, 'median_row': 4, 'media_col': 1, 'count': 'count'}
80100929,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0029447538569873886, 'airing_time_hour': 15, 'title': 'Cable Girls', 'genres': 'Drama', 'mean_row': 5.551229508196721, 'mean_col': 3.9453551912568305, 'median_row': 5.0, 'media_col': 3.0, 'count': 'count'}
80233258,{'is_prime_time': True, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.00025606555278151206, 'airing_time_hour': 19, 'title': 'High Seas', 'genres': 'Crime+Drama+Mystery', 'mean_row': 14.829113924050633, 'mean_col': 8.227848101265822, 'median_row': 9.0, 'media_col': 4.0, 'count': 'count'}
81100780,{'is_prime_time': True, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0017924588694705845, 'airing_time_hour': 19, 'title': "Ma Rainey's Black Bottom", 'genres': 'Drama+Music', 'mean_row': 4.298507462686567, 'mean_col': 6.149253731343284, 'median_row': 4, 'media_col': 5, 'count': 'count'}
81116948,{'is_prime_time': True, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.004929261891044107, 'airing_time_hour': 21, 'title': 'Rose Island', 'genres': 'Adventure+Comedy+Drama', 'mean_row': 4.716666666666667, 'mean_col': 4.088095238095238, 'median_row': 3.0, 'media_col': 3.0, 'count': 'count'}
80202347,{'is_prime_time': False, 'is_prime_space': True, 'is_most_proposed': False, 'freq': 0.0006401638819537802, 'airing_time_hour': 2, 'title': 'N/A', 'genres': 'N/A', 'mean_row': 2.3461538461538463, 'mean_col': 5.269230769230769, 'median_row': 1.0, 'media_col': 2.0, 'count': 'count'}
81061734,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.003008770245182767, 'airing_time_hour': 7, 'title': 'Sweet Home', 'genres': 'Drama+Fantasy+Horror+Thriller', 'mean_row': 4.252964426877471, 'mean_col': 2.5573122529644268, 'median_row': 4, 'media_col': 2, 'count': 'count'}
81140803,{'is_prime_time': False, 'is_prime_space': 'N/A', 'is_most_proposed': 'N/A', 'freq': 'N/A', 'airing_time_hour': 9, 'title': 'N/A', 'genres': 'N/A', 'mean_row': 'N/A', 'mean_col': 'N/A', 'median_row': 'N/A', 'media_col': 'N/A', 'count': 'count'}
80222720,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.00025606555278151206, 'airing_time_hour': 14, 'title': 'Vampires', 'genres': 'Drama+Fantasy+Horror', 'mean_row': 8.941176470588236, 'mean_col': 2.0588235294117645, 'median_row': 4, 'media_col': 2, 'count': 'count'}
80200575,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.008130081300813009, 'airing_time_hour': 14, 'title': 'N/A', 'genres': 'N/A', 'mean_row': 4.713010204081633, 'mean_col': 3.061224489795918, 'median_row': 4.0, 'media_col': 3.0, 'count': 'count'}
81033361,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.007169835477882338, 'airing_time_hour': 12, 'title': 'N/A', 'genres': 'N/A', 'mean_row': 5.421356421356421, 'mean_col': 2.8917748917748916, 'median_row': 4, 'media_col': 2, 'count': 'count'}
81079914,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0010242622111260482, 'airing_time_hour': 13, 'title': 'The Prom', 'genres': 'Comedy+Drama+Musical', 'mean_row': 8.716666666666667, 'mean_col': 7.408333333333333, 'median_row': 5.0, 'media_col': 4.5, 'count': 'count'}
80998491,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 6.401638819537802e-05, 'airing_time_hour': 17, 'title': 'After Life', 'genres': 'Comedy+Drama', 'mean_row': 8.115702479338843, 'mean_col': 8.181818181818182, 'median_row': 3, 'media_col': 4, 'count': 'count'}
80189898,{'is_prime_time': True, 'is_prime_space': 'N/A', 'is_most_proposed': 'N/A', 'freq': 'N/A', 'airing_time_hour': 20, 'title': 'Osmosis', 'genres': 'Romance+Sci-Fi', 'mean_row': 'N/A', 'mean_col': 'N/A', 'median_row': 'N/A', 'media_col': 'N/A', 'count': 'count'}
80198508,{'is_prime_time': True, 'is_prime_space': 'N/A', 'is_most_proposed': 'N/A', 'freq': 'N/A', 'airing_time_hour': 21, 'title': 'Girls with Balls', 'genres': 'Comedy+Horror', 'mean_row': 'N/A', 'mean_col': 'N/A', 'median_row': 'N/A', 'media_col': 'N/A', 'count': 'count'}
80993591,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 6.401638819537802e-05, 'airing_time_hour': 2, 'title': 'White Lines', 'genres': 'Drama+Mystery', 'mean_row': 6.3023255813953485, 'mean_col': 4.828488372093023, 'median_row': 5.0, 'media_col': 4.0, 'count': 'count'}
80197844,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 6.401638819537802e-05, 'airing_time_hour': 7, 'title': 'The Eddy', 'genres': 'Drama+Musical', 'mean_row': 5, 'mean_col': 7.025316455696203, 'median_row': 5, 'media_col': 4, 'count': 'count'}
81128745,{'is_prime_time': False, 'is_prime_space': True, 'is_most_proposed': False, 'freq': 0.012483195698098713, 'airing_time_hour': 8, 'title': 'Pieces of a Woman', 'genres': 'Drama', 'mean_row': 3.8505747126436782, 'mean_col': 5.272030651340996, 'median_row': 4, 'media_col': 3, 'count': 'count'}
80025678,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.012035080980731068, 'airing_time_hour': 14, 'title': 'The Crown', 'genres': 'Drama+History', 'mean_row': 4.279254264180881, 'mean_col': 2.436334787782626, 'median_row': 4, 'media_col': 2, 'count': 'count'}
80141173,{'is_prime_time': False, 'is_prime_space': 'N/A', 'is_most_proposed': 'N/A', 'freq': 'N/A', 'airing_time_hour': 15, 'title': '100 metros', 'genres': 'Biography+Comedy+Drama', 'mean_row': 'N/A', 'mean_col': 'N/A', 'median_row': 'N/A', 'media_col': 'N/A', 'count': 'count'}
80990328,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0021125408104474747, 'airing_time_hour': 16, 'title': 'Offering to the Storm', 'genres': 'Crime+Thriller', 'mean_row': 4.333333333333333, 'mean_col': 3.4482758620689653, 'median_row': 3.0, 'media_col': 2.0, 'count': 'count'}
80990327,{'is_prime_time': True, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0013443441521029385, 'airing_time_hour': 19, 'title': 'The Legacy of the Bones', 'genres': 'Crime+Thriller', 'mean_row': 6.169642857142857, 'mean_col': 6.723214285714286, 'median_row': 3.0, 'media_col': 5.0, 'count': 'count'}
80190086,{'is_prime_time': True, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0005121311055630241, 'airing_time_hour': 22, 'title': 'The Hookup Plan', 'genres': 'Comedy', 'mean_row': 7.443526170798898, 'mean_col': 3.4269972451790633, 'median_row': 5, 'media_col': 3, 'count': 'count'}
80217779,{'is_prime_time': False, 'is_prime_space': 'N/A', 'is_most_proposed': 'N/A', 'freq': 'N/A', 'airing_time_hour': 2, 'title': 'Marianne', 'genres': 'Horror', 'mean_row': 'N/A', 'mean_col': 'N/A', 'median_row': 'N/A', 'media_col': 'N/A', 'count': 'count'}
81029777,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.00019204916458613405, 'airing_time_hour': 3, 'title': 'GIMS: On the Record', 'genres': 'Documentary+Music', 'mean_row': 7.666666666666667, 'mean_col': 5.992592592592593, 'median_row': 7, 'media_col': 3, 'count': 'count'}
80994082,{'is_prime_time': False, 'is_prime_space': True, 'is_most_proposed': False, 'freq': 0.013123359580052493, 'airing_time_hour': 12, 'title': 'N/A', 'genres': 'N/A', 'mean_row': 3.5925085130533483, 'mean_col': 0.8024971623155505, 'median_row': 4, 'media_col': 0, 'count': 'count'}
81078137,{'is_prime_time': False, 'is_prime_space': 'N/A', 'is_most_proposed': 'N/A', 'freq': 'N/A', 'airing_time_hour': 15, 'title': 'N/A', 'genres': 'N/A', 'mean_row': 'N/A', 'mean_col': 'N/A', 'median_row': 'N/A', 'media_col': 'N/A', 'count': 'count'}
80192098,{'is_prime_time': True, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0028167210805966326, 'airing_time_hour': 19, 'title': 'Money Heist', 'genres': 'Action+Crime+Mystery+Thriller', 'mean_row': 4.767732962447845, 'mean_col': 3.5931849791376913, 'median_row': 4.0, 'media_col': 3.0, 'count': 'count'}
81010965,{'is_prime_time': True, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0007041802701491581, 'airing_time_hour': 23, 'title': 'N/A', 'genres': 'N/A', 'mean_row': 8.608695652173912, 'mean_col': 19.782608695652176, 'median_row': 9, 'media_col': 22, 'count': 'count'}
80240027,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.003904999679918059, 'airing_time_hour': 7, 'title': 'Virgin River', 'genres': 'Drama+Romance', 'mean_row': 5.919034090909091, 'mean_col': 4.686079545454546, 'median_row': 4.0, 'media_col': 4.0, 'count': 'count'}
80242292,{'is_prime_time': False, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.00044811471736764613, 'airing_time_hour': 12, 'title': 'N/A', 'genres': 'N/A', 'mean_row': 10.914285714285715, 'mean_col': 9.314285714285715, 'median_row': 4, 'media_col': 3, 'count': 'count'}
80031666,{'is_prime_time': True, 'is_prime_space': False, 'is_most_proposed': False, 'freq': 0.0005121311055630241, 'airing_time_hour': 20, 'title': "Winter on Fire: Ukraine's Fight for Freedom", 'genres': 'Documentary', 'mean_row': 11.141176470588235, 'mean_col': 4.235294117647059, 'median_row': 12, 'media_col': 4, 'count': 'count'}
